,score,target,predicted_proba
24592,529.9431589160396,0,0.18481829115393877
100322,523.4002377310966,0,0.22144290401801758
147837,536.9537478168611,0,0.15097089361461363
38996,529.8853404054772,0,0.18512038089138944
99520,468.5528211541318,1,0.655564322425704
53574,449.3401801639658,0,0.7874208489309541
94067,507.2508413290553,0,0.33234852215067273
5312,472.54092907180643,1,0.6237208858478706
99507,472.462191274379,0,0.6243611103015633
76198,512.3468552829764,0,0.29438184874839635
129653,514.9826151556684,0,0.27576937313022937
44568,534.2421780260227,0,0.16341562767688264
25663,475.44484471665004,0,0.5998234962858652
92982,445.154801496534,0,0.8106904264962224
25356,540.501313569519,0,0.1358781021644094
63151,537.4596685524875,0,0.14873715176453803
19507,520.2619256916425,0,0.2407609889833484
29007,536.2436804682079,0,0.15415241681527767
99681,552.6481302674962,0,0.09355912159372093
78990,457.5339555671724,0,0.7360374659733682
142548,540.2057136364251,0,0.13708548099192278
143883,487.26809430651156,0,0.49874178368121985
116928,553.5290495984246,0,0.09100190211417304
26264,469.1561256145296,0,0.6508278556610985
65713,517.587630670398,0,0.25810754900833466
68329,471.43719216553404,0,0.632655138150871
36737,520.4522226072937,0,0.23955748263842835
38637,455.5930822207537,0,0.7488972155667043
32773,510.9054518005764,0,0.30486410030407035
117551,459.7832694587106,0,0.7206158680292376
90436,526.1411346393612,0,0.20549953644760785
2323,546.7399035986684,0,0.11242878887412211
105007,459.2567897820028,0,0.7242745605625318
99041,532.2111215853574,0,0.17326822099209685
7050,476.1339875814246,0,0.5940770974678591
141390,450.02883351753303,1,0.7833983826547409
55034,515.0077139180512,0,0.2755956786716223
140742,534.551109778545,0,0.16195716624863493
115163,506.61860549495094,0,0.33722828846794134
121211,536.87185367811,0,0.15133505528714838
135189,478.20014224663487,0,0.5766993509400103
49506,472.7777998129622,0,0.6217922680775415
3346,449.3401801639658,0,0.7874208489309541
122015,531.7074496146407,0,0.17578299959281793
106743,450.098784063891,0,0.7829867316205995
133219,547.5085954131343,0,0.10979766166658865
30360,403.4438411286116,0,0.9478511013621214
21853,544.5487930719939,0,0.12023246629748649
113356,531.2756864689194,0,0.17796152907548998
65693,553.1406955557334,0,0.09212141081532561
137194,496.5923497182364,1,0.4186818330463606
94003,449.0479779490743,0,0.7891110586005554
141415,448.1151881582171,0,0.7944406446731507
47452,412.170209758062,0,0.9307109241875404
35569,488.5840291813096,0,0.48734277888300653
147337,524.4899048258134,0,0.2150005338217351
134518,417.79012087365044,0,0.917047429897238
115677,526.020385267436,0,0.20618363754232288
140798,505.74624818459534,0,0.34401855941972737
125907,534.7660295614846,0,0.1609487401120368
22360,512.0208474489302,0,0.296734241141107
103445,474.1423350664843,1,0.6106086278956976
67340,540.8867935450567,0,0.1343170845234833
49027,496.14906560265024,0,0.42242561025319786
3095,462.91703197436766,0,0.698235733352831
121943,530.4323107340595,0,0.18227782255931937
69867,490.98461186561843,0,0.4665904659666309
26580,534.8193859575738,0,0.16069917395002664
10536,455.66781086369247,0,0.7484098710243122
46844,516.4263605263098,0,0.2658889878921212
12116,543.4142633780361,0,0.12445407699201856
58626,535.1961740309497,0,0.1589457062819774
106819,401.21767323146634,0,0.951535593957225
42973,469.1028448677932,0,0.6512473734945949
50093,455.16597047520685,0,0.7516705719770179
47419,470.7978090062152,0,0.6377897213081041
112976,516.9630361795109,0,0.2622743067579367
1928,546.8898692791437,0,0.11191119019110776
141434,513.3831928412476,0,0.28697666911015723
139451,532.5794601234247,0,0.1714472096482314
134439,501.00137242756887,0,0.3820179000278622
24914,545.4762018271651,0,0.11687392752034494
84271,557.8121671226426,0,0.07944555990444602
33129,483.4436450695227,0,0.5318349854136335
140782,443.66234649001393,0,0.8185014021961081
57033,534.7065181220953,0,0.16122746493479867
18881,533.6412073469953,0,0.16628304940453703
122625,532.7296637060058,0,0.17070899403025802
130763,476.93344174428984,0,0.5873785436546322
120171,531.2157247263106,0,0.17826574263506278
43237,515.481914462061,0,0.2723267722637828
133952,522.6364586169586,0,0.22604021725969378
44240,529.9769279928978,0,0.1846420311353486
33798,492.75908327762266,0,0.4513206733688656
36186,546.7663078697764,0,0.1123375045183138
16197,518.4240875995029,0,0.2525954663096953
21411,518.5278280477612,1,0.2519172968008777
73262,528.2820326344928,0,0.19364966018451746
134186,533.8785212422868,0,0.1651459657338674
38938,555.8771218276954,0,0.0844905822741487
45022,543.4142633780361,0,0.12445407699201856
10057,496.95091948728754,0,0.41566033086431364
85798,516.4261074409764,0,0.26589069997752596
144632,514.3564468215227,0,0.28012460056550226
66889,519.7111619654149,0,0.24426743014797647
134831,458.4387646996416,0,0.729900053853215
70050,517.0659055654318,0,0.2615850772127427
66909,508.2117045740755,0,0.3250009679400194
69674,515.1293384473383,0,0.2747549442595178
6506,451.94836642783844,0,0.7718973123268605
134539,526.586345794614,0,0.2029917594090566
79513,544.2933359780778,0,0.12117210943073647
60623,473.3654684120955,0,0.6169908751477626
74151,498.62146822179267,0,0.40167018105860886
43796,521.2043029654515,0,0.23484148921218156
26921,517.4372467216571,0,0.25910682509366273
20819,541.6162075766329,0,0.1314047553599224
98346,522.0599555705924,0,0.22955477270165936
110813,549.2050774819897,0,0.1041813241892503
25457,523.926054074931,0,0.21831703475916636
75494,396.3550081605281,0,0.958741905696089
102425,444.3548152070044,0,0.8149088778842567
84302,547.8477501102506,0,0.10865403887920218
25819,529.7254229804172,0,0.18595790324546235
137157,545.8257175391658,0,0.11562945197763852
100864,510.19007080592723,0,0.3101435997625755
137695,475.01306137990963,0,0.6034100723285853
91893,534.8478372358388,0,0.1605662255141248
137627,519.076338849071,0,0.24835170272763518
74301,545.186359133027,0,0.11791473197021032
25788,513.0147298338895,0,0.28959676262116674
94680,452.035524549069,0,0.7713650205413087
58176,490.8849265845753,1,0.46745041524481035
120099,524.9433144507476,0,0.21236028067875604
122624,476.5092544723315,0,0.5909369672770997
72333,452.9438722598495,0,0.7657656388553916
36826,550.713084972549,0,0.09940361649671649
120193,504.1649924293607,0,0.35648922859417853
10468,492.1752697882028,0,0.45633585370149227
28914,533.449190057919,0,0.1672076759735679
143116,471.40709632150845,0,0.6328975103903353
70596,471.65663263891315,0,0.6308858870294852
110331,404.09360997982407,1,0.9467266950061338
59194,411.71368078645435,1,0.9317243333404621
11066,451.8019398276358,0,0.772789601477495
76510,523.2076814334876,0,0.22259559234595094
2121,492.74384071199273,0,0.4514514916750508
24616,530.27161525507,0,0.18310940778642093
111700,509.2459528486428,0,0.31718745798226916
5086,509.6837377796436,0,0.31391056303165127
44355,446.7164513283212,0,0.8022441777660813
36532,522.6854916113793,0,0.22574306040938732
89226,536.383499829023,0,0.15352163791704704
10052,512.7091445195571,0,0.29178045442451356
72012,527.2927331756241,0,0.19905977614146003
26811,523.7779863665937,0,0.21919403833045098
136797,539.0354385487094,0,0.14195428482693914
10547,472.90051680663555,0,0.6207915764736113
95528,457.5339555671724,1,0.7360374659733682
5681,441.8073518560059,0,0.8278572122648828
3785,521.6576110478981,0,0.23203023019382746
4769,508.98318682748635,0,0.3191630751447366
121216,505.51205582379635,1,0.3458525174910232
63,542.4350886743085,0,0.12819924996185503
10123,447.9397047156805,0,0.7954320516469127
6061,531.6019054492868,0,0.17631359441267616
31686,549.5427896620306,0,0.1030940479169398
80894,501.2299874336622,0,0.38014914767981034
71384,550.1114499348982,0,0.10128591259733144
55647,455.8571895616476,0,0.7471720245374321
108272,510.94758558931045,0,0.30455473032153985
29600,527.3068751813305,0,0.19898164466558171
60880,515.9691047703081,0,0.26899370369317305
42520,505.85253900318673,0,0.34318772462082847
42940,452.62008370878715,0,0.7677724458550897
93256,533.0488678822213,0,0.16914856590013136
102522,527.2444316818218,0,0.1993268051135391
86882,542.8920913449767,0,0.12643947172847905
143565,546.3645676179002,0,0.1137334127430847
29534,508.3255251256872,0,0.32413619181011477
78124,513.319710458804,0,0.28742707330947687
116448,533.1382897204948,0,0.16871346966046588
47548,437.4379065250413,0,0.8483798166330269
135387,481.06022994289725,0,0.5523364209427705
112991,506.6486060371704,0,0.3369959404359032
8146,451.1448043406614,1,0.7767636340556837
28219,545.6732263702486,0,0.11617098506485916
117582,481.61257174326386,0,0.5475985757493278
127925,538.2787527262452,0,0.14517863358356436
20730,544.3886302436017,0,0.12082085216490109
67129,547.0337585867558,0,0.1114165227669344
119614,522.2675105725157,0,0.2282850442762123
93914,470.2046070255079,0,0.6425255126993173
54966,443.0324495372698,0,0.8217219616286722
51975,475.92903153615225,0,0.5957888879893869
58112,512.050181826304,0,0.29652212696165436
120905,534.8193859575738,0,0.16069917395002664
78037,540.8867935450567,0,0.1343170845234833
56119,533.2192565296315,0,0.16832028264859175
3981,551.683640838648,0,0.09643266868398664
107934,503.0060602445353,0,0.365755555122278
25149,544.8357554775525,0,0.119184446750977
18447,509.1885378554716,0,0.31761857597412424
59041,451.2006141169734,1,0.7764280572079395
435,525.7554555898387,0,0.20769048907067178
137934,523.5788059866125,0,0.22037777422122434
53516,547.5085954131343,0,0.10979766166658865
67986,546.2159714219142,0,0.1142535517515265
68447,529.2003967611546,0,0.1887281262099866
47183,462.1755666761835,0,0.7036224691293209
6057,554.9518576538139,0,0.0870043210917182
33109,470.7978090062152,0,0.6377897213081041
123843,529.7635337039496,0,0.1857580441136328
114161,540.0866821225148,0,0.13757420843711754
97712,499.7199197346763,0,0.39255612575558047
76459,514.3662088741447,0,0.2800563803821139
190,466.98859664033466,0,0.6677000355273994
115929,516.8766566964598,0,0.2628539564176925
431,519.799496526204,0,0.2437027277882203
6830,537.243917920459,0,0.14968638040856103
121729,494.44738013790845,0,0.4368766121022356
29710,534.2912859260049,0,0.1631830857092277
30879,455.3069767487241,0,0.7507572514161922
130638,454.4409875430616,0,0.7563309235112528
1307,547.3468719498119,0,0.11034669668349449
13149,539.0429543333066,0,0.14192256080664875
55639,524.8191667368305,0,0.2130808441466263
16740,476.0006576552293,0,0.5951909301135626
5582,457.92626326052147,0,0.7333874176781073
46843,511.62989219695834,0,0.2995695524559519
73800,520.0437476860463,1,0.242145897688183
76704,452.34010190178054,0,0.7694980500190566
92061,542.9671381440853,0,0.1261524721146016
70006,492.0995806989244,0,0.4569867226121362
1206,518.0886660271146,0,0.25479643404389973
68608,539.406214881169,0,0.14039628689589254
52654,524.1759831883892,0,0.21684245071451327
34625,496.00984920207856,0,0.4236032318793378
133611,476.5574929297369,0,0.5905327766864774
135709,482.28686818088613,0,0.5418030055214723
23017,520.3815354921409,0,0.2400040518965775
4318,538.6481127724568,0,0.1435972056145975
66916,511.31715435369085,0,0.3018487334549152
87296,523.7846962427088,0,0.21915424104362163
24695,465.9410162519555,0,0.6757059489020653
100859,503.55478977737306,0,0.36135526807092005
68126,521.0658412594205,0,0.23570487223656367
59648,517.104629133721,0,0.26132593076366345
39176,521.9523556497958,0,0.23021496921593157
102306,512.7500266836448,0,0.2914877527089217
30792,524.7713024604965,0,0.21335912808630195
120201,529.489605263132,0,0.1871982613107786
107242,483.5519459702282,0,0.5309003229961737
143164,454.84512238220617,0,0.7537403916953153
138448,507.85865125791673,0,0.3276909480802519
132484,484.99352267520766,0,0.5184410738558519
52799,526.8662041280468,0,0.2014270912380911
23554,512.597704567688,0,0.29257920160978707
141898,535.411726422215,0,0.1579495808598675
120065,553.9596128730332,0,0.08977504107045524
35839,519.7676863923291,0,0.243905980604789
83284,506.66350192466746,0,0.3368806040997275
65221,547.6432452128911,0,0.10934236746880888
46003,532.9335127666492,0,0.1697111640057859
78967,457.96349130994827,0,0.7331350634540769
137715,528.4427345670728,0,0.19278146857085807
112138,501.4557355510517,0,0.37830730908552196
31094,524.3829459297519,0,0.21562683011289369
119170,526.05645694241,0,0.20597909838213102
83131,504.48995779188033,0,0.353909768506977
1814,523.1339007921662,0,0.2230383941515767
42221,483.3619574540105,0,0.53253982147149
143470,484.6044810600125,0,0.5218063895816166
124021,537.5134161251586,0,0.14850145519381552
74729,531.8916611046224,0,0.1748599370379713
5951,512.8669230628237,0,0.29065177077993154
135314,540.735790440865,0,0.13492676512845653
45395,535.9895437703782,0,0.15530435033657344
82396,531.4647709939873,0,0.17700488008993642
5226,447.40126097710544,0,0.7984518380096645
114661,513.877000506084,0,0.28348757538870945
99530,426.95707874093904,1,0.8894551382613946
118552,459.9525184600371,0,0.7194334031169264
7689,512.4639219503692,0,0.2935397815629289
71659,461.235432636569,0,0.7103717922986731
49230,541.092599426727,0,0.13348988511018375
79204,530.354609800647,0,0.1826795511925049
127409,461.8965315443536,0,0.7056351809464053
64466,469.62012697611976,0,0.6471646128165877
21897,467.3657714709511,0,0.6647933586764073
67644,500.7251488942348,0,0.3842804762927641
35280,464.1485558304447,0,0.6891673080820883
126253,544.5108272140244,0,0.12037171635332532
27981,529.7099393723863,0,0.1860391493079733
75645,496.3053408360065,0,0.42110473957942995
136269,519.7341524597376,0,0.24412037204160242
73840,543.2267849631456,0,0.1251638088292235
74310,531.8305078436362,0,0.17516594469431604
28455,477.71848911943675,0,0.5807690518286538
134613,523.0719268635393,0,0.22341082182218053
142850,473.5875641655112,0,0.6151702828635741
62500,458.1217704415499,0,0.7320604573523699
27748,458.03757142243245,0,0.7326324519861961
106443,478.58446140452253,0,0.5734445579672791
62920,534.128805632455,0,0.16395350135476386
138315,468.34262297596456,0,0.6572073847588612
77846,512.518333089625,0,0.2931488787620108
79234,440.3857712824447,0,0.8347654248523524
98170,521.9713053112405,0,0.23009860405235535
81996,453.92146968091015,0,0.7596338337509466
145049,456.5015330566415,0,0.7429302821069407
95697,515.5458796425474,0,0.27188768937721397
124870,452.3897547020133,0,0.7691926826077229
134887,522.0173503208406,0,0.22981602496498776
56571,533.9519224014103,0,0.16479553121391707
145000,516.7731506120642,0,0.26354961884600087
7907,515.0972816316367,0,0.27497638360507315
115017,526.1209867537192,0,0.2056135664791828
130215,528.3647157513177,0,0.19320259439991297
144661,517.0249081034156,0,0.26185962183337025
98793,543.3624887307827,0,0.12464973305580229
4507,516.410588724841,0,0.26599569526429645
45001,513.143449884003,0,0.28867984117611817
36909,514.8626148695164,0,0.27660076395983785
9472,462.14216491872304,0,0.7038638191563414
61237,509.9668396525841,0,0.3118013076345917
7216,401.92924014216317,1,0.9503855881698661
23725,554.1675743123513,0,0.08918782410508946
102686,543.1210537675264,1,0.1255656001609175
60319,448.1202704841015,0,0.7944118786914554
44348,469.98924132643555,0,0.6442380642500383
40526,526.9484545632921,0,0.20096895319478006
120879,514.6308183738354,0,0.27821108151328156
59079,547.5937201144643,0,0.1095096348576652
96541,406.1695754381384,1,0.9429791729854936
44993,508.2117045740755,0,0.3250009679400194
92830,457.40019464260115,0,0.7369371524774807
92788,512.0070895381908,0,0.296833753535236
64423,534.2873465947533,0,0.16320172989958492
103477,525.7466143124253,0,0.20774091580671294
112880,511.1900478948055,0,0.30277787210795754
100564,410.21492943964563,1,0.9349554415945284
49602,514.1407600709936,0,0.2816344717015329
41552,496.40073454679117,0,0.42029900561353845
66697,536.8547174354849,0,0.15141134690020716
94911,464.2812709542532,0,0.6881811546040902
